lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
44,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,8,0,PRT
14,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,2,0,NLD
48,Offline TA/TO,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,1,1,PRT
41,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,0,Other
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,2,1,0,PRT
7,Direct,Direct,D,No Deposit,Transient,0,2,0,0,Resort,0,0,1-2,no_wait,2,1,1,PRT
40,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,1,0,CHE
192,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
233,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
36,Direct,Direct,C,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,4,0,ESP
3,Online TA,TA/TO,D,No Deposit,Contract,0,1,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
7,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
5,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,4,0,PRT
177,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
207,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
262,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,3,8,0,DEU
121,Groups,Direct,D,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
157,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
118,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
9,Direct,Direct,E,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,5,0,FRA
198,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,DEU
230,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,DEU
312,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
54,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
134,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,ITA
315,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
246,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,Other
73,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
278,Groups,TA/TO,A,No Deposit,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
1,Online TA,TA/TO,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,4,3,0,Other
79,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
64,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
0,Online TA,TA/TO,D,No Deposit,Transient-Party,1,0,0,0,Resort,0,0,>2,no_wait,2,3,1,GBR
19,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,1,ITA
100,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,FRA
608,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
0,Direct,Direct,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,1,PRT
28,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,DEU
14,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
214,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
213,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,4,0,PRT
279,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
5,Direct,Direct,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ESP
103,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
24,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
218,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
0,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,1,PRT
198,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,AUT
4,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,1,0,PRT
169,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
116,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
4,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,5,0,FRA
64,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,IRL
7,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,PRT
273,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
169,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
76,Online TA,TA/TO,A,No Deposit,Contract,1,1,0,1,City,0,0,0,no_wait,2,2,0,ESP
27,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,FRA
38,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,GBR
9,Complementary,Direct,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,2,1,PRT
205,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
0,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
3,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
132,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,GBR
23,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,3,0,SWE
47,Direct,Direct,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
139,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,8,0,GBR
7,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,Other
59,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
14,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
201,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,4,8,0,GBR
9,Groups,Corporate,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,GBR
148,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,5,0,PRT
0,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,1,PRT
2,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,1,2,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
184,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
198,Online TA,TA/TO,E,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,1-2,no_wait,3,3,0,BRA
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,ITA
82,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,Other
56,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
323,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
364,Groups,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,5,0,GBR
18,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,3,1,PRT
32,Offline TA/TO,TA/TO,D,No Deposit,Group,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
0,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,2,3,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,1-2,no_wait,2,1,0,DEU
0,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,1,1,City,0,0,1-2,no_wait,2,1,1,PRT
269,Groups,TA/TO,A,No Deposit,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
20,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,DEU
24,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,Other
107,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
100,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,DEU
135,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
22,Online TA,TA/TO,B,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,1,1,GBR
99,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,1-5,0,0,no_wait,2,1,0,PRT
167,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,1-5,0,0,no_wait,2,2,0,PRT
173,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,5,0,PRT
160,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,GBR
49,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
419,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
19,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,5,0,FRA
134,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,CN
118,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
31,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
65,Groups,Corporate,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,12,0,PRT
72,Groups,Direct,D,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,1,3,0,PRT
200,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,GBR
11,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,Other
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,GBR
39,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,5,0,Other
5,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
3,Direct,Direct,C,No Deposit,Transient,1,2,0,1,Resort,0,1-5,0,no_wait,2,2,1,PRT
205,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,GBR
47,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,CHE
169,Groups,Direct,A,Refundable,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,4,0,PRT
4,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,1,0,PRT
50,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
187,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,3,0,Other
242,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
136,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,AUT
27,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,0,PRT
11,Complementary,Direct,B,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,2,0,PRT
289,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,1-5,1-2,no_wait,2,2,0,DEU
14,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
4,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,0,FRA
75,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,1,Other
72,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,>2,no_wait,3,4,0,PRT
114,Offline TA/TO,TA/TO,I,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,14,1,GBR
105,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
9,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,FRA
2,Corporate,Corporate,D,No Deposit,Transient,1,0,1,0,Resort,0,0,>2,no_wait,2,1,1,PRT
16,Groups,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,5,1,ITA
17,Offline TA/TO,TA/TO,G,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,medium,2,2,1,FRA
183,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,2,1,PRT
56,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,BEL
96,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
69,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,3,0,PRT
74,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
68,Direct,Direct,D,No Deposit,Transient,1,0,0,1,Resort,0,0,1-2,no_wait,2,9,0,ITA
50,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
241,Groups,TA/TO,A,No Deposit,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,3,0,PRT
247,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
451,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
83,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
255,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,Other
338,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,long,2,3,0,FRA
7,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,1,0,PRT
83,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
56,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,1,3,0,PRT
19,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,1,1,0,GBR
279,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
108,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
0,Online TA,TA/TO,H,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,1,FRA
235,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
198,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,AUT
1,Complementary,Corporate,D,No Deposit,Transient,0,2,1,0,City,0,>5,0,no_wait,1,1,0,PRT
151,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
0,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,1-5,0,no_wait,2,1,0,ITA
105,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
230,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,FRA
26,Direct,Direct,A,No Deposit,Transient,0,5,0,1,City,0,0,1-2,no_wait,2,3,0,Other
2,Corporate,Corporate,E,No Deposit,Transient,0,0,1,0,Resort,0,>5,0,no_wait,1,1,1,PRT
69,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
39,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
68,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,ESP
136,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,DEU
8,Corporate,Corporate,D,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,2,0,ITA
344,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
9,Online TA,GDS,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
189,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
13,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
254,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,10,0,Other
204,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,5,0,CHE
31,Offline TA/TO,TA/TO,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,2,1,ESP
45,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
32,Corporate,Corporate,G,No Deposit,Transient-Party,0,1,1,0,Resort,0,0,0,no_wait,2,1,1,PRT
141,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,3,3,0,NLD
145,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,ITA
17,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,ESP
1,Direct,Direct,F,No Deposit,Transient,0,2,0,0,City,0,0,0,no_wait,2,1,1,PRT
2,Corporate,Direct,A,No Deposit,Transient,1,0,1,0,City,0,1-5,0,no_wait,1,1,0,PRT
426,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
82,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,4,0,BEL
169,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
71,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
53,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,2,0,AUT
0,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,1,Other
240,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
150,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
7,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,2,1,PRT
123,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,7,0,Other
3,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,1-5,0,no_wait,1,2,0,PRT
139,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
123,Groups,Corporate,F,No Deposit,Transient-Party,1,0,0,0,Resort,0,0,>2,no_wait,2,5,0,SWE
420,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
299,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
173,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,NLD
2,Offline TA/TO,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,3,2,1,PRT
5,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ITA
70,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,Other
34,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,4,0,GBR
10,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
7,Corporate,Corporate,A,No Deposit,Transient,1,2,1,0,City,1-5,>5,>2,no_wait,1,2,0,PRT
19,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,7,0,FRA
33,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,1,PRT
168,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
13,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,PRT
113,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,4,1,ESP
282,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ITA
112,Groups,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,Other
39,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,AUT
50,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
198,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
147,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,5,0,IRL
42,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,Other
167,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,CN
233,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,GBR
364,Groups,Corporate,A,No Deposit,Transient-Party,1,0,1,0,Resort,0,0,1-2,no_wait,2,5,0,GBR
211,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
98,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
137,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,DEU
41,Direct,Direct,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,4,0,GBR
377,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
7,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
172,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
58,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
19,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,BRA
118,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
230,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,6,0,Other
152,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,Other
120,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,DEU
2,Corporate,TA/TO,C,No Deposit,Transient,1,1,1,0,Resort,0,1-5,1-2,no_wait,1,1,1,PRT
16,Aviation,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,1,3,0,AUT
