lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
296,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,4,0,ITA
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,3,1,0,PRT
22,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,ESP
40,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,1,2,1,PRT
163,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
7,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,>5,0,no_wait,1,2,0,Other
175,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,Other
158,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
110,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
73,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,IRL
63,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,GBR
71,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
152,Online TA,TA/TO,C,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,7,0,Other
18,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
68,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,7,0,DEU
102,Direct,Direct,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,DEU
162,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,3,5,0,FRA
14,Corporate,Corporate,E,No Deposit,Transient-Party,0,0,1,0,City,0,0,>2,no_wait,1,4,0,Other
171,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,DEU
367,Groups,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,1-2,no_wait,2,4,0,Other
21,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,1,FRA
82,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,1,2,0,GBR
245,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,PRT
7,Online TA,TA/TO,F,No Deposit,Transient,1,1,0,1,City,0,0,0,no_wait,4,1,0,USA
21,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,5,0,PRT
15,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
226,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
41,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,BRA
5,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,FRA
1,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,1-5,0,no_wait,1,1,1,Other
61,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
60,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
75,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,4,0,NLD
61,Offline TA/TO,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
83,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,BEL
99,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,DEU
3,Corporate,Direct,D,No Deposit,Transient,1,2,0,0,City,0,1-5,1-2,no_wait,1,1,0,PRT
37,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
7,Complementary,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,1,9,0,Other
98,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,7,0,FRA
54,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
166,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
4,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
16,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,4,3,0,Other
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,3,1,0,PRT
133,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
65,Offline TA/TO,TA/TO,I,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,10,1,FRA
6,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,DEU
44,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
85,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,1,2,0,IRL
65,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,PRT
2,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
120,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,3,7,0,PRT
6,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
146,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
4,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,5,0,Other
96,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,3,0,FRA
192,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,Other
140,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,3,0,PRT
169,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
94,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
104,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,CN
457,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,1,2,0,DEU
451,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
89,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,>2,no_wait,2,4,1,FRA
7,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,1,PRT
3,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,USA
3,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,1-5,1-5,0,no_wait,1,1,0,PRT
0,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
148,Online TA,TA/TO,E,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,3,0,ITA
138,Groups,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,1,1,PRT
292,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
31,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,2,3,0,SWE
2,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,1,1,0,ESP
372,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Corporate,Corporate,F,No Deposit,Transient,0,2,1,0,Resort,0,0,0,no_wait,2,2,0,AUT
17,Online TA,TA/TO,A,No Deposit,Transient,1,3,0,1,City,0,0,0,no_wait,2,2,0,ESP
16,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,GBR
317,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,2,1,0,PRT
104,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
77,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,CN
42,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
106,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
330,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
580,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Online TA,TA/TO,D,No Deposit,Contract,0,1,1,1,City,0,0,0,no_wait,2,2,1,PRT
20,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,FRA
14,Direct,Direct,E,No Deposit,Transient,0,2,0,0,Resort,0,0,>2,no_wait,1,5,0,PRT
194,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,IRL
5,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
155,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,5,0,PRT
42,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,3,0,PRT
0,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,1,0,PRT
203,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
37,Online TA,TA/TO,H,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,4,7,0,PRT
53,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,5,0,BRA
1,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,1-5,0,no_wait,2,1,1,PRT
28,Online TA,TA/TO,E,No Deposit,Transient,1,2,0,1,City,0,0,1-2,no_wait,2,1,1,ITA
356,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
233,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
74,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,Other
22,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
444,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,1,3,0,PRT
188,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
0,Offline TA/TO,TA/TO,D,No Deposit,Group,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
164,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,ITA
68,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
2,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
74,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
16,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,GBR
0,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,6,0,PRT
3,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
0,Complementary,Direct,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,2,0,PRT
55,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
32,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,1-5,1-2,no_wait,2,1,0,PRT
0,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,1,1,PRT
62,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,1,FRA
59,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
209,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
270,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,>2,no_wait,2,7,0,IRL
53,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,0,no_wait,1,5,0,PRT
244,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,2,0,1,Resort,0,0,0,no_wait,2,14,0,GBR
327,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
108,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,2,0,ESP
249,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
28,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,1,1,0,USA
395,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
102,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
68,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
24,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,CHE
1,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
489,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
28,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
163,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,PRT
56,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
16,Direct,TA/TO,E,No Deposit,Transient,0,0,0,0,Resort,1-5,1-5,1-2,no_wait,1,5,0,PRT
36,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,6,0,DEU
103,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
34,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,2,0,FRA
21,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,GBR
84,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,1,Other
98,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,1,FRA
308,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
72,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,6,0,ESP
199,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,FRA
307,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
160,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,GBR
94,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,GBR
0,Direct,Direct,G,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,1,1,1,Other
101,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
160,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,6,0,PRT
261,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,1,0,PRT
342,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,6,0,IRL
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,1-2,no_wait,1,2,0,PRT
19,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,CHE
204,Online TA,TA/TO,F,No Deposit,Transient,0,4,0,1,City,0,0,0,no_wait,4,4,0,CHE
2,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
65,Online TA,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
54,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
6,Online TA,TA/TO,D,No Deposit,Contract,0,0,0,1,City,0,0,0,no_wait,2,3,1,ESP
65,Groups,Corporate,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,12,0,PRT
18,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,1,NLD
101,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
12,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,1,1,FRA
74,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,6,0,CN
0,Direct,Direct,C,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
134,Direct,Direct,F,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,4,1,PRT
1,Direct,Direct,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,1,0,PRT
21,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
130,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,3,3,0,ESP
6,Complementary,TA/TO,E,No Deposit,Transient,1,0,0,1,Resort,0,1-5,0,no_wait,1,2,0,PRT
22,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,DEU
43,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,FRA
94,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,ESP
143,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,GBR
8,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
185,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,3,7,0,GBR
113,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,FRA
70,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
162,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
5,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,0,ESP
56,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,NLD
0,Direct,Direct,D,No Deposit,Transient,0,2,0,0,City,0,0,0,no_wait,1,1,0,BEL
214,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
147,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,BRA
128,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,2,3,1,GBR
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
183,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,GBR
131,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
2,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
33,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
65,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
363,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
46,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,PRT
219,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,GBR
107,Groups,TA/TO,F,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,CN
313,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
107,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,4,7,0,GBR
2,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,1,0,PRT
177,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
105,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,PRT
186,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,3,4,0,PRT
0,Direct,Direct,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,1,NLD
35,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,GBR
68,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,CHE
43,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
176,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
141,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,DEU
47,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,long,2,5,0,ESP
135,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,IRL
33,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,medium,2,2,0,PRT
112,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
207,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,1-2,no_wait,1,2,0,FRA
67,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
126,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,AUT
22,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,ESP
191,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,1,GBR
117,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,>2,no_wait,2,4,1,SWE
204,Online TA,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,City,0,0,0,no_wait,2,4,0,BEL
76,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,CHE
161,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,1-2,very_long,3,3,0,PRT
27,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,AUT
25,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,1,0,BEL
12,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,7,0,IRL
8,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
40,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,ITA
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
122,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,ESP
